row_id,user_id,video_id,score
97,46,6921,-1.5599551200866699
98,46,2041,-1.6527957916259766
99,46,5928,-5.7698086738586429
100,46,5928,-5.7698086738586429
101,48,143,3.4554015636444091
102,49,3232,0.051839423179626462
103,50,6932,0.098610663414001459
104,50,3654,0.2597508430480957
105,52,1868,1.8996096134185791
106,53,3155,0.028683018684387208
107,53,3738,-0.36809165477752687
108,53,4771,-1.9207205772399902
109,53,3627,1.8819733142852784
110,54,7233,-2.1067777872085571
111,54,5809,-6.9645216941833494
112,54,1419,-0.47801102399826051
113,54,1538,-2.4116916179656984
114,55,6031,-6.9590290069580076
115,57,4672,-0.17994533777236937
116,57,7160,0.54683517217636113
117,57,3483,-1.0183665037155152
118,58,1755,-1.2551358222961426
119,58,6666,-0.74429235458374021
120,58,1842,0.29496712088584898
121,58,5289,-0.081857645511627192
122,58,3831,-0.15819091796875001
123,58,2041,1.0902199268341064
124,58,5107,-1.3067825317382813
125,58,1725,-0.31881711483001707
126,61,1478,0.70253460407257085
127,62,2452,-2.0714953899383546
128,62,4650,-0.2027066469192505
129,62,6149,-1.6118882894515991
130,62,4955,-0.29404075145721437
131,62,1280,-2.7081356048583984
132,62,4906,-1.1500161170959473
133,63,6715,-1.9393369197845458
134,63,605,0.033663320541381839
135,63,3273,0.16413433551788331
136,63,1395,-0.1817881941795349
137,63,5392,0.069551789760589594
138,63,6528,-0.50243438482284541
139,63,2949,-0.083690750598907473
140,63,6298,0.15748069286346436
141,63,3239,-0.31235623359680176
142,64,5513,-0.84931106567382808
143,64,6319,-2.0243634223937987
144,64,6767,-0.27855770587921141
145,64,86,-0.48983733654022216
146,64,3984,-1.6634547233581543
147,64,1964,-0.77569277286529537
148,64,145,0.79654209613800053
149,64,4661,1.1065600156784057
150,64,5137,-0.63110578060150146
151,64,4715,-0.33665065765380858
152,64,1481,-2.3029420137405396
153,64,256,-2.9510750770568848
154,64,3159,-2.0661863088607788
155,64,6888,0.043535876274108889
156,64,5723,-1.8874088048934936
157,65,4927,-2.424272584915161
158,65,1566,-2.1705452442169189
159,65,5665,-0.37166113853454591
160,65,2171,-0.53027064800262447
161,65,1717,-2.0454702615737914
162,65,6987,-2.3365453958511351
163,65,2631,0.6278964042663574
164,65,6774,-0.92117493152618413
165,66,4673,-2.7896247148513793
166,67,5678,-0.023212838172912597
167,68,3588,-2.3429075241088868
168,68,5474,-5.3348076820373533
169,68,6209,-1.722235631942749
170,68,4055,-2.8486162662506103
171,68,5481,-1.9515611171722411
172,68,1419,-1.8283066272735595
173,69,3508,-2.4807565689086912
174,69,7099,-5.9077168464660641
175,70,6510,-0.90635446310043333
176,70,3844,-1.4459265112876891
177,70,2171,-0.82509739398956294
178,71,1068,-1.0819525241851806
179,71,232,-1.2054123878479004
180,73,828,0.50650272369384763
181,73,1886,0.87270355224609375
182,73,1744,0.21000952124595643
183,73,2464,-0.90890150070190434
184,73,1702,-1.9210157513618469
185,73,5374,-1.6167736053466797
186,73,7181,1.7094233989715577
187,73,2208,-1.648649024963379
188,73,2715,-1.7045414209365846
189,73,3102,-0.18673526048660277
190,73,2303,-0.025128316879272462
191,73,7370,-1.7817328214645385
192,73,2923,-0.64011472463607788
193,73,2941,0.35165914297103884
194,73,119,-1.2780099749565124
195,73,6364,-0.98006454706192014
196,73,1487,1.081576693058014
197,73,190,-0.25347214937210083
198,73,2527,-1.8914166688919067
199,73,4946,-2.045455741882324
200,73,1976,0.22553253173828125
201,73,48,-1.5016888856887818
202,73,792,-0.080321907997131348
203,73,1080,-0.70299873352050779
204,73,747,0.41789122819900515
205,75,5494,-4.7122797012329105
206,75,2740,-3.9398970127105715
207,76,4275,-3.4429916858673097
208,76,5204,-2.6907893657684325
209,76,534,-3.3756351470947266
210,76,2681,-2.8857157230377197
211,76,1402,-3.9728992462158201
212,77,3238,0.66299309730529787
213,77,6087,0.81262955665588377
214,77,6390,-1.8128215074539185
215,77,3769,-3.7353017807006834
216,77,1853,1.3710417747497559
217,77,4955,1.067690098285675
218,77,1212,0.96768712997436523
219,77,2115,-0.25884678363800051
220,77,53,1.9590052843093873
221,77,1757,0.34970015883445738
222,77,4496,-0.17684961557388307
223,77,5674,1.4297118067741394
224,77,5931,0.39382127523422239
225,79,6619,-0.75492278337478635
226,80,4904,-0.92627807855606081
227,80,6413,0.81978862285614018
228,81,7336,0.51474523544311523
229,81,6303,0.7316802024841309
230,82,1298,-0.99155631065368655
231,82,7072,-4.9967152595520021
232,82,2510,-1.3623078346252442
233,82,2207,-1.4246767044067383
234,83,1754,0.67732269763946529
235,83,1489,0.24474273920059203
236,83,1344,-0.14001524448394775
237,83,3670,-1.1031667828559875
238,83,2963,-0.83137366771697996
239,83,3876,-3.4063140392303466
240,83,3936,0.1725231647491455
241,83,2030,-2.525129532814026
242,83,6268,-0.4782667398452759
243,83,2395,-0.18657653331756591
244,84,4003,0.87563180923461914
245,86,2383,-1.0878631114959716
246,86,6989,-0.99833712577819822
247,88,419,-2.4747050046920775
248,88,419,-2.4747050046920775
249,88,220,-1.8695410728454589
250,88,1264,-1.8496636629104615
251,88,3936,-0.25514433383941648
252,91,5808,-0.10607813596725464
253,92,3982,0.21735408306121826
254,92,4644,-0.5186227560043335
255,92,3352,2.1756609439849854
256,92,2399,-1.1291666388511659
257,94,1694,-3.3389809131622314
258,94,1694,-3.3389809131622314
259,96,3959,-1.3407479047775268
260,96,3018,-0.34033415317535398
261,96,2684,-6.8363128662109371
262,98,7443,0.86887233257293706
263,98,936,-0.98400535583496096
264,98,4271,-0.24617042541503906
265,98,2041,0.42762489318847657
266,99,4496,-0.22188564538955688
267,99,4631,0.59543681144714355
268,99,443,0.37985717058181762
269,99,2257,0.22960302829742432
270,100,3786,-1.4749885082244873
271,100,2148,0.40444655418395997
272,100,5866,-0.14321639537811279
273,101,1033,-0.52765179872512813
274,102,4788,0.92646503448486328
275,102,5618,-0.45228209495544436
276,104,5414,-4.0263461112976078
277,104,6831,-6.7787742614746094
278,104,4463,-8.204924297332763
279,104,2995,-1.6493757963180542
280,104,2604,-9.3620626449584954
281,104,6969,-2.311107110977173
282,104,7105,-5.1436766624450687
283,104,7122,-2.8825686454772947
284,106,1588,-2.4431773662567138
285,107,6552,1.6515479564666748
286,107,2981,-1.1774739623069763
287,108,3018,-1.5213824510574341
288,108,7233,-2.3981154441833494
289,108,4512,-1.1613990068435669
290,108,3941,-1.4876567602157593
291,108,3955,-0.75025706291198735
292,109,6459,-1.8054340124130248
293,109,2962,-2.075612759590149
294,109,3603,-0.91834080219268799
295,110,4252,0.51497082710266118
296,110,5561,1.3625964164733886
297,111,4172,-0.61373009681701662
298,111,5928,-4.2622162818908693
299,111,5928,-4.2622162818908693
300,114,3685,2.9837627887725828
301,114,1964,1.1394167065620422
302,114,3315,-0.33610451221466064
303,115,1723,3.5802404880523682
304,115,6884,1.5059323310852051
305,115,333,-7.4022742271423336
306,115,501,0.2848349094390869
307,115,4870,1.5027299523353577
308,118,1788,-1.7410507678985596
309,118,1839,-4.744278144836426
310,119,1522,-0.055211019515991208
311,120,3393,0.16317412853240967
312,121,5733,-0.17660316228866577
313,122,4636,0.92985478639602659
314,122,3557,0.18295174837112427
315,122,2790,0.018802726268768312
316,122,1754,0.16377294063568115
317,122,1164,0.2422827124595642
318,122,2303,1.3615289211273194
319,122,6488,-0.38608070611953738
320,122,5822,-0.8126953601837158
321,122,3175,0.95921462774276733
322,124,6551,-3.0832195997238161
323,124,6551,-3.0832195997238161
324,125,655,1.147966456413269
325,125,3969,-0.78004457950592043
326,125,29,-2.1522408485412599
327,125,5641,0.59197778701782222
328,125,4814,1.2607946634292602
329,125,2383,-1.1430063962936401
330,125,1217,-5.650131797790527
331,125,2510,0.74781279563903813
332,125,3369,-2.3221456766128541
333,125,194,-3.9719338893890379
334,125,2678,-6.5810406684875487
335,126,5849,0.88599659204483028
336,126,3581,1.5479008197784423
337,126,2399,0.59902591705322261
338,127,7247,-7.597701835632324
339,129,2867,2.0690207004547121
340,129,6291,2.4048321723937987
341,129,6132,-1.5603306531906127
342,130,4603,-1.8841477870941161
343,130,3706,1.6033385992050171
344,130,324,-0.92682633399963377
345,132,509,-0.16406419277191162
346,132,7160,2.804532527923584
347,132,4904,0.30737525224685669
348,132,1052,-6.5658942222595211
349,133,459,-3.2105601310729979
350,134,4270,-0.49786944389343263
351,134,3941,-2.3460878133773804
352,135,7449,-3.7522321224212645
353,136,6962,-3.7684244155883788
354,136,5933,-4.5777523994445799
355,136,682,-1.5802281379699707
356,136,1749,-0.9223815441131592
357,136,2659,0.52713552713394163
358,136,2961,-5.0976771354675297
359,136,7264,-1.3996558427810668
360,136,1751,-0.97664160728454585
361,136,5787,-3.1522815227508545
362,136,1590,-0.97128700017929082
363,137,4113,-0.15662674903869628
364,138,6588,-2.0566977500915526
365,138,6968,-1.4820029258728027
366,138,6397,-2.138063406944275
367,138,7219,-1.7225010633468627
368,138,582,-1.6021489143371581
369,138,5284,-3.870803642272949
370,139,6303,-2.0724826812744142
371,140,1052,-7.7000394821166989
372,140,6413,-3.0573976993560792
373,140,6533,-3.5409000396728514
374,142,1483,-1.4510157585144043
375,142,2012,-0.080925130844116205
376,142,6330,1.0671269059181214
377,142,1486,-0.73091385364532468
378,142,3913,0.88443300724029539
379,143,3302,1.7558143854141235
380,144,403,-1.1995301961898803
381,144,1668,-0.90326142311096191
382,144,5371,-1.473099446296692
383,144,2980,-1.3960921525955201
384,144,2465,0.45873384475708007
385,145,2544,-0.9402476906776428
386,145,6683,-1.7396037101745605
387,146,4644,0.0088707923889160163
388,147,4420,0.088755756616592407
389,147,5373,0.69465382099151607
390,147,7129,2.8385891914367676
391,150,1046,-0.04433772563934326
392,150,4631,2.3428951025009157
393,150,1957,0.50956259965896611
394,151,4113,-0.091030859947204584
395,151,1707,-0.81013889312744136
396,151,5045,-1.1390101194381714
397,152,886,1.0341485261917114
398,152,5373,1.6179497718811036
399,153,5536,-1.2497237086296082
400,153,6718,-1.0293395876884461
401,153,7356,-2.0059295654296876
402,154,6989,-1.4407650709152222
403,156,220,-2.733835792541504
404,156,2061,-1.1885975837707519
405,157,2544,-2.0602534770965577
406,157,6862,-0.31724680662155152
407,158,4195,0.2744038224220276
408,158,3685,1.2085527896881103
409,158,2087,0.13853016495704651
410,159,3386,-0.31881119012832643
411,159,1577,-1.8902267217636108
412,160,5675,-0.12902328968048096
413,160,6678,-0.036328744888305661
414,160,5374,1.7151486158370972
415,160,1412,-1.3812482595443725
416,160,3623,-0.41053847074508665
417,161,1033,-1.9681352853775025
418,161,6921,1.0018487453460694
419,161,6809,-2.6240166187286378
420,162,3600,1.4385454058647156
421,162,682,-0.16569746732711793
422,162,2387,-0.010306811332702637
423,163,4113,-0.59896484613418577
424,163,2303,-0.44736313819885254
425,163,29,-1.7360497713088989
426,163,4258,-6.8800137519836424
427,164,6252,-1.0864280939102173
428,166,145,2.1997923612594605
429,167,3018,0.31921716928482058
430,167,7222,0.75539778470993046
431,167,3902,0.47255247831344604
432,168,527,-3.7719299793243408
433,168,2963,0.19133137464523314
434,168,6769,0.18744208812713622
435,168,6687,0.68933575153350835
436,169,3691,1.362512469291687
437,169,7199,-1.394104254245758
438,169,2945,0.88172380924224858
439,171,157,0.15488649606704713
440,172,6125,0.35762600898742675
441,172,911,-1.120714294910431
442,173,868,-2.7595330238342286
443,173,321,-1.4633931636810302
444,175,1726,-2.8268109321594239
445,176,2303,0.96798276901245117
446,176,804,-0.8249261140823364
447,176,7058,-5.7185247421264647
448,176,3352,0.74694509506225581
449,176,3796,0.40262424945831299
450,176,7160,-2.7054600238800051
451,176,2177,-4.978291702270508
452,176,4322,-5.9859498977661136
453,176,433,-5.7894195556640629
454,176,1911,-5.2740899085998532
455,176,6699,-6.2167160034179689
456,176,6774,-3.1185529232025146
457,177,1632,-1.7989609003067017
458,178,3629,-1.4833203554153442
459,179,2332,-0.23938394784927369
460,179,453,-1.6962478399276733
461,179,1282,0.90633758306503298
462,179,2202,1.1282081365585328
463,179,4332,2.0989787817001342
464,179,1470,-0.6853083491325378
465,179,6975,-0.36867681741714475
466,180,1074,-2.0664429426193238
467,181,3128,-2.3675535202026365
468,181,4496,-0.73241391181945803
469,181,6082,-1.7410391330718995
470,181,1015,-1.6174943923950196
471,184,2491,-5.7507369995117186
472,184,5034,-4.0720906257629395
473,184,122,-4.5992565155029297
474,184,3822,-6.0274901390075684
475,184,1695,-4.9751838684082035
476,184,6161,-3.6626499176025389
477,184,579,-7.5699695587158207
478,184,2362,-3.390426254272461
479,184,3501,-7.4974130630493168
480,184,3951,-3.2783303260803223
481,185,2303,-0.10841107368469238
482,185,2869,1.7472174882888794
483,185,1957,2.269370937347412
484,185,5031,-0.59564632177352905
485,185,3578,0.3768128275871277
486,186,445,0.8282296776771545
487,186,4636,0.18048814535140992
488,187,2004,-1.7168325185775757
489,187,3182,-2.9613896369934083
490,187,3182,-2.9613896369934083
491,187,4569,-6.2557154655456539
492,187,4569,-6.2557154655456539
493,187,6132,-7.4313791275024412
494,187,6132,-7.4313791275024412
495,188,4460,2.7690993785858153
496,188,7107,3.8944249629974363
497,189,6962,-5.3554875373840334
498,189,2949,-0.61059517860412593
499,189,3691,-1.7782223463058471
500,189,3018,-0.44965918064117433
501,190,4339,-1.2012434482574463
502,191,3217,-4.0495107650756834
503,191,1033,-3.8916770935058596
504,191,5034,-2.3220554351806642
505,191,527,-2.7687283992767333
506,191,7110,-2.1186527252197265
507,192,6504,0.13409776687622071
508,192,4172,-0.51601999998092651
509,197,2113,-3.6422324657440184
510,197,6531,-1.2494627237319946
511,197,509,-1.4154920339584351
512,197,6485,-1.2302292108535766
513,198,7335,-0.28559856414794921
514,198,6946,-0.4469557046890259
515,198,6381,-0.8463772058486938
516,198,4166,-1.9192898511886596
517,199,299,-1.1863632917404174
518,199,2985,-5.2744359016418461
519,199,3740,-5.7712079048156735
520,200,299,1.3258040428161622
521,200,1868,0.73036162853240971
522,201,1694,-1.4683799743652344
523,201,708,-1.0759893536567688
524,202,3113,0.40910879373550413
525,204,5371,0.13857464790344237
526,204,982,0.56702543497085567
527,204,2957,-1.3011739730834961
528,204,1575,-0.033295655250549318
529,204,1656,-1.4068730592727661
530,204,5346,-0.54070901870727539
531,204,6997,-1.5892190933227539
532,204,5513,-1.4096946477890016
533,204,6282,-0.35751606225967408
534,204,2614,-1.738662338256836
535,204,3339,-0.43179242610931395
536,204,382,-0.50824599266052251
537,204,650,-2.6514845609664919
538,204,1702,0.26340577602386472
539,204,4768,-1.9864517450332642
540,204,1788,-0.63120411634445195
541,204,4214,-0.20552070140838624
542,205,1693,-1.4670353651046752
543,205,703,-2.6593938827514649
544,205,4946,-1.8181556940078736
545,205,3763,-0.13077032566070557
546,205,193,-0.88018081188201902
547,205,1695,-3.3831103324890135
548,205,3670,-1.4557580471038818
549,205,6659,-1.2699917554855347
550,205,3079,-1.7761099338531494
551,205,132,-2.4440435886383058
552,205,6436,-4.7000565528869629
553,205,4803,-3.7598144054412841
554,205,5825,-6.1591168403625485
555,205,5446,-2.108562397956848
556,205,6884,-1.6454045057296753
557,205,4077,-1.8223681926727295
558,205,1109,-3.6048768997192382
559,205,4672,-1.1248589515686036
560,205,239,-3.6893532276153564
561,205,6267,-2.776008701324463
562,205,5108,-4.9648450851440433
563,205,3708,-4.4064367294311522
564,205,3083,-1.7420894622802734
565,205,2878,-2.128746247291565
566,205,29,-3.3277470588684084
567,205,5868,-2.6562741279602049
568,205,2383,-2.1565010070800783
569,205,2709,-4.6034142494201662
570,205,5553,-1.2837586402893066
571,205,1744,-0.2486271619796753
572,205,5029,-3.2456961154937742
573,205,4737,-1.9609676361083985
574,205,2814,-3.4161089420318604
575,205,3712,-5.6421238899230959
576,205,2213,-4.4916760444641115
577,205,63,-2.3111690521240233
578,205,6222,-5.304774284362793
579,206,5928,-5.281104564666748
580,206,5928,-5.281104564666748
581,206,5796,-7.6559065818786625
582,207,4992,-3.665733814239502
583,207,7219,-3.0172685146331788
584,207,5056,-0.30047801733016966
585,207,6553,-0.11923326253890991
586,208,4161,0.67420080900192259
587,210,978,-2.3365133285522459
588,210,978,-0.89864079952239995
589,210,978,-0.89864079952239995
590,210,6478,0.90656868219375608
591,210,7378,-3.9900428295135497
592,210,7085,-0.9999533534049988
593,210,3216,-2.3803346633911131
594,210,2431,-0.78774105310440068
595,211,5374,-1.6135041952133178
596,211,6860,-2.8695924758911131
597,211,4166,-2.4993205070495605
598,211,657,-3.500952196121216
599,214,4640,-1.0500323057174683
600,214,6403,3.1210635185241697
601,215,3210,1.1177316665649415
602,215,2177,-0.1869096875190735
603,215,4893,-0.3683826684951782
604,215,220,-3.5332272052764893
605,216,6921,-0.23357582092285156
606,216,6291,1.115375030040741
607,216,4941,0.093935179710388186
608,218,3238,0.67877675294876094
609,218,6471,-3.6695003032684328
610,218,832,0.23715745210647582
611,218,3849,-1.1189947605133057
612,218,5096,-0.43498195409774781
613,218,5603,-1.536716604232788
614,218,4332,-0.10510008335113526
615,218,2348,-0.30945569276809692
616,218,7336,-0.79532206058502197
617,221,527,-4.9110774040222172
618,221,6700,-3.4130658626556398
619,221,1894,-6.3435640335083008
620,221,4750,-3.2782590866088865
621,221,3159,-4.1365928649902344
622,221,3102,-3.8181126117706299
623,221,6865,-2.7268476009368898
624,222,53,1.2063576459884644
625,222,3321,1.6705430984497069
626,222,3545,0.30368764400482179
627,223,3238,-1.947552490234375
628,223,5137,0.36077730655670165
629,223,6181,-2.7219233512878418
630,224,2399,-0.74259020090103145
631,225,6792,2.5691387176513674
632,225,6769,0.014465916156768798
633,226,4113,-0.22888464927673341
634,226,4113,-0.22888464927673341
635,226,2383,0.21837933063507081
636,226,3128,-0.68035072088241577
637,226,5513,-1.3490255117416381
638,226,868,0.19127275943756103
639,226,6346,0.0046387434005737303
640,226,1535,-1.4623469829559326
641,226,2407,-0.71840317249298091
642,227,5463,3.6963863849639891
643,228,2805,-1.3018006920814513
644,229,2784,-3.9208684444427488
645,229,2573,-7.5428501129150387
646,229,3916,-0.88014080524444582
647,229,4496,0.73691165447235107
648,232,1833,1.0489917278289795
649,233,3742,-0.46966551542282103
650,234,5995,-2.5633932828903196
651,234,5096,-2.9606521129608154
652,234,7017,-0.10053960084915162
653,235,4569,-5.2845282554626465
654,236,3587,-0.49645870923995972
655,236,6024,-2.8383584022521973
656,236,3706,-1.8234957933425904
657,237,6423,-0.95785157680511479
658,238,5844,-3.6892910480499266
659,238,3978,-6.0820205688476561
660,238,6678,-4.5340357780456539
661,238,1076,-5.7734892845153807
662,238,923,-3.8172832965850829
663,238,5713,-6.0136051177978516
664,238,5966,-4.0185198783874512
665,239,185,-0.75367845296859737
666,239,1993,-0.23060717582702636
667,239,2160,-1.3430115461349488
668,239,1878,-4.235701322555542
669,240,792,-0.83458354473114016
670,241,3461,-0.17540713548660278
671,242,3216,-4.4499635696411133
672,242,2993,-4.4322784423828123
673,243,2700,-0.16189501285552979
674,244,6026,1.5756062388420105
675,244,4417,-0.75756876468658452
676,244,3018,2.3305346012115478
677,244,299,2.3046219587326049
678,246,4185,-6.0694177627563475
679,248,4004,1.3866062641143799
680,248,3833,-0.91468679904937744
681,248,7357,-3.7250740528106689
682,248,7257,-5.5001336097717282
683,248,6439,0.95621423721313481
684,250,2729,-0.32413781881332399
685,250,6518,0.083738851547241214
686,251,1934,-3.9143736362457275
687,251,3352,1.1205744028091431
688,251,5665,-0.68324713706970219
689,251,4506,-1.1624406814575194
690,251,6921,1.4808025121688844
691,252,2594,-5.3954462051391605
692,252,4194,-1.6370970010757446
693,252,2654,-4.3794843673706056
694,252,5239,1.6752834320068359
695,252,7486,-3.7511983871459962
696,253,5664,-1.5739317893981934
697,253,2999,-0.4941891670227051
698,253,6775,-0.74199919700622563
699,255,4311,-0.33729401826858518
700,255,2951,-0.53610770702362065
701,255,4477,1.1270729184150696
702,256,6209,0.73809145689010625
703,256,1498,2.0564199924468993
704,256,1957,-0.079629278182983404
705,256,6565,2.5116636753082275
706,258,256,0.66555933952331547
707,258,6565,2.2339244365692137
708,258,3568,2.9536841869354249
709,260,7045,-3.080395984649658
710,260,5567,-3.1483701705932616
711,260,6478,-4.6092869758605959
712,260,5073,-2.1586363077163697
713,260,4672,-2.9449384689331053
714,261,3369,-4.6544777870178224
715,261,247,-2.9066963672637938
716,261,3849,-0.80123738050460813
717,261,5351,0.91600878238677974
718,263,3625,0.066385459899902341
719,265,6413,-2.5813350200653078
720,265,1133,-3.7390865325927733
721,266,347,0.18065723180770873
722,266,5381,-1.6039727449417114
723,267,4506,0.96803168058395384
724,267,368,2.9302965641021728
725,268,6132,-7.0773669242858883
726,268,335,-3.7239415168762209
727,268,335,-3.7239415168762209
728,269,2160,-0.18052459955215455
729,269,167,-1.8032255887985229
730,270,2904,1.7053661108016969
731,270,2684,-2.3696803092956542
732,270,4636,0.54802287817001338
733,272,4928,1.6067514181137086
734,272,4172,1.0668002724647523
735,272,7063,-0.63420895338058469
736,272,2684,-3.9913380146026611
737,272,2684,-3.9913380146026611
738,272,5747,-1.5127757310867309
739,272,5314,-0.1880067467689514
740,272,5474,-3.0889356136322021
741,272,5474,-3.0889356136322021
742,273,2414,2.3922687053680418
743,276,443,-0.19569602012634277
744,276,682,-0.16114356517791747
745,276,3155,-0.85393880605697636
746,276,7287,-0.28468729257583619
747,278,1200,4.5102022171020506
748,278,7542,3.4062189102172851
749,278,6064,5.3719356536865233
750,279,5128,2.1656280279159548
751,281,7044,-1.3603745937347411
752,281,3573,-1.8507075786590577
753,282,1162,-5.3919807434082028
754,282,2681,-2.5206942796707152
755,282,5955,1.2705716609954834
756,282,4888,-3.6530474185943604
757,283,4916,-4.5350870132446293
758,283,2171,-1.558863353729248
759,283,5591,-0.24136961698532106
760,283,6189,-1.4034633874893188
761,283,5809,-0.90947657823562622
762,283,1522,-2.5349140167236328
763,284,3587,0.74803401231765743
764,284,333,-0.058068740367889407
765,284,2368,-1.8183158040046692
766,284,2030,2.1598939180374144
767,284,281,-2.5812801122665405
768,284,6267,-1.2356341004371643
769,284,5759,2.1116152524948122
770,284,4158,0.66262490749359126
771,284,171,-1.833756935596466
772,284,2413,3.5261270999908447
773,284,6205,-0.65333645343780522
774,284,5697,-1.4672879219055175
775,284,3173,0.31340078115463255
776,285,6209,0.66721391677856445
777,285,104,0.92619416713714597
778,285,3595,-8.6923408508300781
779,286,1909,-1.6640249252319337
780,286,500,-1.9044699430465699
781,286,5033,-3.4488613128662111
782,286,5311,-5.7693902969360353
783,286,520,0.53888120651245119
784,286,1103,-1.3951001644134522
785,286,5900,-3.1012201309204102
786,286,2794,1.1281151056289673
787,286,2794,-2.8110355377197265
788,286,4646,-4.4302896499633793
789,286,7136,-1.7288486719131471
790,286,1440,-3.822593593597412
791,287,2635,1.9862215757369994
792,287,1395,0.62637631893157963
793,287,4638,2.9948854446411133
794,287,4302,1.5675309896469116
795,288,4636,1.1471325397491454
796,289,2631,0.10042507648468017
797,289,4823,0.66881726980209355
798,289,2926,1.2252554655075074
799,289,3018,-0.65182843208312991
800,289,1861,0.65414274930953975
801,290,1522,-2.8221175193786623
802,291,122,-3.8426835536956787
803,291,908,-2.9820944309234618
804,291,3221,0.97957634925842285
805,291,7015,-0.74514307975769045
806,291,6886,0.8231786966323853
807,292,127,-1.7011055946350098
808,292,5430,-5.2011947631835938
809,294,3505,-2.0138482332229612
810,294,5931,-0.88468017578125002
811,295,4856,-1.5021943330764771
812,296,6769,-0.067895758152008059
813,296,605,1.305143415927887
814,296,2049,0.43122440576553345
815,297,1785,0.69416817426681521
816,298,1886,1.7149117588996887
817,298,3393,2.1376287221908568
818,298,6989,0.80126845836639404
819,298,4650,-1.4667063713073731
820,299,1957,5.4481560707092287
821,299,1957,5.4481560707092287
822,299,4563,-0.16654966473579408
823,300,7256,0.072702145576477056
824,300,6280,-4.1855137825012205
825,300,4063,0.64944449663162229
826,303,3504,-3.1449492454528807
827,303,120,-1.9466459989547729
828,303,3048,-6.6216567993164066
829,303,2744,-1.1915092468261719
830,303,3310,-0.77481951713562014
831,303,6181,-3.1894224166870115
832,303,3926,-1.9804324388504029
833,303,6733,-1.8991091489791869
834,306,3654,2.0029393434524536
835,306,2962,1.7240492820739746
836,306,996,0.67166036367416382
837,307,2399,-0.044792485237121579
838,308,7015,0.40946459770202637
839,309,6804,2.3457454204559327
840,309,70,0.10574323534965516
841,312,2303,0.38638355731964114
842,313,247,-3.6412841796875002
843,313,240,-2.8023107528686522
844,313,3000,-2.3680153846740724
